Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-02-19,BL-260219-5545,Zomato,Latte,206.88
2026-02-19,BL-260219-5545,Zomato,Seasonal Special,358.28
2026-02-19,BL-260219-5545,Zomato,Chocolate Brownie,330.47
2026-02-19,BL-260219-5546,Zomato,Espresso,152.26
2026-02-19,BL-260219-5546,Zomato,Iced Latte,243.29
2026-02-19,BL-260219-5546,Zomato,Avocado Toast,288.77
2026-02-19,BL-260219-5548,Zomato,Latte,204.59
2026-02-19,BL-260219-5548,Zomato,Iced Latte,243.33
2026-02-19,BL-260219-5548,Zomato,Blueberry Muffin,145.89
2026-02-19,BL-260219-5550,Swiggy,Seasonal Special,366.39
2026-02-19,BL-260219-5550,Swiggy,Chocolate Brownie,161.33
2026-02-20,BL-260220-5551,Swiggy,Avocado Toast,290.42
2026-02-20,BL-260220-5551,Swiggy,Latte,200.99
2026-02-20,BL-260220-5553,Swiggy,Latte,202.7
2026-02-20,BL-260220-5553,Swiggy,Iced Latte,244.82
2026-02-20,BL-260220-5560,Zomato,Iced Latte,241.74
2026-02-20,BL-260220-5560,Zomato,Iced Latte,240.03
2026-02-20,BL-260220-5567,Swiggy,Club Sandwich,332.66
2026-02-20,BL-260220-5567,Swiggy,Avocado Toast,583.56
2026-02-20,BL-260220-5567,Swiggy,Latte,201.72
2026-02-20,BL-260220-5568,Zomato,Blueberry Muffin,140.55
2026-02-20,BL-260220-5576,Swiggy,Cappuccino,185.27
2026-02-20,BL-260220-5576,Swiggy,Avocado Toast,291.62
2026-02-20,BL-260220-5576,Swiggy,Latte,207.04
2026-02-20,BL-260220-5577,Swiggy,Avocado Toast,280.65
2026-02-20,BL-260220-5577,Swiggy,Latte,413.4
2026-02-20,BL-260220-5578,Swiggy,Iced Latte,244.27
2026-02-20,BL-260220-5578,Swiggy,Espresso,302.51
2026-02-20,BL-260220-5579,Zomato,Latte,206.08
2026-02-20,BL-260220-5579,Zomato,Club Sandwich,324.14
2026-02-20,BL-260220-5581,Swiggy,Cappuccino,185.93
2026-02-20,BL-260220-5581,Swiggy,Latte,208.77
2026-02-20,BL-260220-5584,Zomato,Iced Latte,239.84
2026-02-20,BL-260220-5584,Zomato,Latte,200.31
2026-02-20,BL-260220-5587,Swiggy,Seasonal Special,359.43
2026-02-20,BL-260220-5587,Swiggy,Masala Chai,80.62
2026-02-20,BL-260220-5587,Swiggy,Seasonal Special,358.74
2026-02-20,BL-260220-5588,Zomato,Club Sandwich,327.79
2026-02-20,BL-260220-5588,Zomato,Latte,204.47
2026-02-20,BL-260220-5590,Zomato,Veg Wrap,261.88
2026-02-20,BL-260220-5592,Zomato,Cold Brew,228.87
2026-02-20,BL-260220-5593,Zomato,Veg Wrap,260.5
2026-02-20,BL-260220-5594,Swiggy,Latte,205.69
2026-02-20,BL-260220-5594,Swiggy,Veg Wrap,271.06
2026-02-20,BL-260220-5595,Zomato,Croissant,120.72
2026-02-20,BL-260220-5595,Zomato,Espresso,299.76
2026-02-20,BL-260220-5595,Zomato,Veg Wrap,260.41
2026-02-20,BL-260220-5597,Swiggy,Croissant,125.62
2026-02-20,BL-260220-5600,Swiggy,Avocado Toast,279.3
2026-02-20,BL-260220-5606,Zomato,Latte,414.65
2026-02-20,BL-260220-5608,Zomato,Masala Chai,80.26
2026-02-20,BL-260220-5608,Zomato,Avocado Toast,288.64
2026-02-20,BL-260220-5609,Zomato,Croissant,120.36
2026-02-20,BL-260220-5610,Zomato,Espresso,310.58
2026-02-20,BL-260220-5613,Swiggy,Seasonal Special,358.65
2026-02-20,BL-260220-5613,Swiggy,Seasonal Special,361.7
2026-02-20,BL-260220-5615,Zomato,Croissant,243.42
2026-02-20,BL-260220-5615,Zomato,Avocado Toast,566.37
2026-02-20,BL-260220-5615,Zomato,Club Sandwich,323.38
2026-02-20,BL-260220-5618,Zomato,Avocado Toast,291.0
2026-02-20,BL-260220-5622,Zomato,Croissant,122.99
2026-02-20,BL-260220-5622,Zomato,Seasonal Special,349.65
2026-02-20,BL-260220-5626,Swiggy,Latte,203.35
2026-02-20,BL-260220-5626,Swiggy,Iced Latte,244.69
2026-02-20,BL-260220-5632,Swiggy,Iced Latte,251.02
2026-02-20,BL-260220-5632,Swiggy,Masala Chai,80.57
2026-02-20,BL-260220-5633,Swiggy,Iced Latte,248.27
2026-02-20,BL-260220-5635,Zomato,Veg Wrap,262.17
2026-02-20,BL-260220-5635,Zomato,Blueberry Muffin,145.08
2026-02-20,BL-260220-5635,Zomato,Blueberry Muffin,143.97
2026-02-20,BL-260220-5636,Swiggy,Masala Chai,80.88
2026-02-20,BL-260220-5639,Swiggy,Cappuccino,181.42
2026-02-20,BL-260220-5640,Swiggy,Seasonal Special,715.62
2026-02-20,BL-260220-5640,Swiggy,Croissant,122.95
2026-02-20,BL-260220-5642,Zomato,Cappuccino,187.28
2026-02-20,BL-260220-5643,Zomato,Club Sandwich,326.28
2026-02-20,BL-260220-5644,Swiggy,Iced Latte,484.31
2026-02-20,BL-260220-5647,Swiggy,Seasonal Special,353.37
2026-02-20,BL-260220-5647,Swiggy,Avocado Toast,571.18
2026-02-20,BL-260220-5650-R,Swiggy,Iced Latte,249.05
2026-02-20,BL-260220-5650-R,Swiggy,Masala Chai,82.74
2026-02-20,BL-260220-5653,Swiggy,Veg Wrap,259.45
2026-02-20,BL-260220-5653,Swiggy,Masala Chai,82.41
2026-02-20,BL-260220-5653,Swiggy,Latte,419.48
2026-02-20,BL-260220-5655,Zomato,Avocado Toast,292.72
2026-02-20,BL-260220-5655,Zomato,Seasonal Special,354.09
2026-02-20,BL-260220-5658,Zomato,Veg Wrap,271.66
2026-02-20,BL-260220-5658,Zomato,Iced Latte,482.42
2026-02-20,BL-260220-5658,Zomato,Club Sandwich,329.11
2026-02-20,BL-260220-5659,Swiggy,Blueberry Muffin,146.67
2026-02-20,BL-260220-5659,Swiggy,Masala Chai,83.75
2026-02-20,BL-260220-5662,Swiggy,Latte,202.47
2026-02-20,BL-260220-5664,Zomato,Seasonal Special,350.53
2026-02-20,BL-260220-5664,Zomato,Latte,419.73
2026-02-20,BL-260220-5664,Zomato,Blueberry Muffin,143.82
2026-02-20,BL-260220-5665,Zomato,Iced Latte,247.52
2026-02-20,BL-260220-5665,Zomato,Seasonal Special,366.74
2026-02-21,BL-260221-5669,Swiggy,Avocado Toast,287.8
2026-02-21,BL-260221-5669,Swiggy,Masala Chai,80.3
2026-02-21,BL-260221-5669,Swiggy,Seasonal Special,722.76
2026-02-21,BL-260221-5671,Swiggy,Blueberry Muffin,145.42
2026-02-21,BL-260221-5671,Swiggy,Chocolate Brownie,165.03
2026-02-21,BL-260221-5673,Zomato,Croissant,120.29
2026-02-21,BL-260221-5676,Swiggy,Avocado Toast,288.58
2026-02-21,BL-260221-5676,Swiggy,Club Sandwich,326.74
2026-02-21,BL-260221-5682,Swiggy,Latte,411.69
2026-02-21,BL-260221-5682,Swiggy,Avocado Toast,285.91
2026-02-21,BL-260221-5686,Zomato,Chocolate Brownie,164.67
2026-02-21,BL-260221-5686,Zomato,Masala Chai,160.12
2026-02-21,BL-260221-5686,Zomato,Cappuccino,183.38
2026-02-21,BL-260221-5687,Zomato,Veg Wrap,520.8
2026-02-21,BL-260221-5688,Swiggy,Croissant,121.76
2026-02-21,BL-260221-5692,Zomato,Masala Chai,83.83
2026-02-21,BL-260221-5694,Zomato,Veg Wrap,262.67
2026-02-21,BL-260221-5694,Zomato,Espresso,151.84
2026-02-21,BL-260221-5695,Swiggy,Club Sandwich,320.17
2026-02-21,BL-260221-5695,Swiggy,Masala Chai,82.11
2026-02-21,BL-260221-5697,Swiggy,Chocolate Brownie,167.7
2026-02-21,BL-260221-5698,Swiggy,Veg Wrap,539.01
2026-02-21,BL-260221-5698,Swiggy,Cold Brew,227.36
2026-02-21,BL-260221-5704,Swiggy,Seasonal Special,361.01
2026-02-21,BL-260221-5705,Zomato,Seasonal Special,361.48
2026-02-21,BL-260221-5706,Swiggy,Chocolate Brownie,160.86
2026-02-21,BL-260221-5706,Swiggy,Blueberry Muffin,143.06
2026-02-21,BL-260221-5708,Swiggy,Blueberry Muffin,285.18
2026-02-21,BL-260221-5708,Swiggy,Espresso,153.8
2026-02-21,BL-260221-5709,Swiggy,Espresso,155.7
2026-02-21,BL-260221-5713,Swiggy,Chocolate Brownie,162.53
2026-02-21,BL-260221-5713,Swiggy,Iced Latte,484.1
2026-02-21,BL-260221-5717,Zomato,Iced Latte,242.58
2026-02-21,BL-260221-5721,Zomato,Blueberry Muffin,145.08
2026-02-21,BL-260221-5721,Zomato,Croissant,249.78
2026-02-21,BL-260221-5722,Swiggy,Club Sandwich,319.28
2026-02-21,BL-260221-5722,Swiggy,Veg Wrap,265.64
2026-02-21,BL-260221-5723,Swiggy,Cappuccino,187.67
2026-02-21,BL-260221-5731,Swiggy,Avocado Toast,284.88
2026-02-21,BL-260221-5733,Zomato,Seasonal Special,709.94
2026-02-21,BL-260221-5735,Zomato,Blueberry Muffin,141.13
2026-02-21,BL-260221-5739,Zomato,Masala Chai,167.86
2026-02-21,BL-260221-5741,Swiggy,Chocolate Brownie,159.89
2026-02-21,BL-260221-5741,Swiggy,Club Sandwich,324.78
2026-02-21,BL-260221-5745,Swiggy,Chocolate Brownie,160.11
2026-02-21,BL-260221-5745,Swiggy,Veg Wrap,543.75
2026-02-21,BL-260221-5749,Zomato,Latte,200.79
2026-02-21,BL-260221-5749,Zomato,Cappuccino,185.02
2026-02-21,BL-260221-5749,Zomato,Avocado Toast,582.69
2026-02-21,BL-260221-5749,Zomato,Espresso,153.82
2026-02-21,BL-260221-5752,Swiggy,Chocolate Brownie,160.84
2026-02-21,BL-260221-5752,Swiggy,Cappuccino,187.79
2026-02-21,BL-260221-5753,Swiggy,Latte,208.86
2026-02-21,BL-260221-5753,Swiggy,Chocolate Brownie,164.53
2026-02-21,BL-260221-5754,Swiggy,Blueberry Muffin,140.13
2026-02-21,BL-260221-5755,Swiggy,Latte,209.61
2026-02-21,BL-260221-5755,Swiggy,Iced Latte,248.96
2026-02-21,BL-260221-5756,Zomato,Avocado Toast,287.31
2026-02-21,BL-260221-5756,Zomato,Seasonal Special,720.22
2026-02-21,BL-260221-5757,Zomato,Espresso,153.6
2026-02-21,BL-260221-5758,Zomato,Blueberry Muffin,289.5
2026-02-21,BL-260221-5759,Swiggy,Blueberry Muffin,141.8
2026-02-21,BL-260221-5759,Swiggy,Iced Latte,239.91
2026-02-21,BL-260221-5762,Zomato,Croissant,124.02
2026-02-21,BL-260221-5762,Zomato,Blueberry Muffin,143.19
2026-02-21,BL-260221-5762,Zomato,Latte,203.37
2026-02-21,BL-260221-5766,Swiggy,Chocolate Brownie,166.54
2026-02-21,BL-260221-5766,Swiggy,Blueberry Muffin,287.35
2026-02-21,BL-260221-5767,Swiggy,Latte,204.78
2026-02-21,BL-260221-5767,Swiggy,Iced Latte,240.96
2026-02-21,BL-260221-5768,Swiggy,Croissant,122.79
2026-02-21,BL-260221-5768,Swiggy,Cold Brew,230.12
2026-02-21,BL-260221-5773,Zomato,Iced Latte,244.75
2026-02-21,BL-260221-5773,Zomato,Avocado Toast,282.22
2026-02-21,BL-260221-5773,Zomato,Latte,201.26
2026-02-21,BL-260221-5778,Zomato,Blueberry Muffin,146.53
2026-02-21,BL-260221-5778,Zomato,Cappuccino,181.3
2026-02-21,BL-260221-5779,Zomato,Cold Brew,441.41
2026-02-21,BL-260221-5780,Zomato,Espresso,154.51
2026-02-21,BL-260221-5780,Zomato,Cappuccino,186.74
2026-02-21,BL-260221-5781,Swiggy,Seasonal Special,356.19
2026-02-21,BL-260221-5781,Swiggy,Veg Wrap,260.44
2026-02-21,BL-260221-5782,Swiggy,Masala Chai,83.57
2026-02-21,BL-260221-5782,Swiggy,Avocado Toast,559.56
2026-02-21,BL-260221-5782,Swiggy,Croissant,120.82
2026-02-21,BL-260221-5783,Swiggy,Veg Wrap,272.66
2026-02-21,BL-260221-5784,Swiggy,Seasonal Special,367.36
2026-02-21,BL-260221-5784,Swiggy,Latte,204.37
2026-02-21,BL-260221-5784,Swiggy,Cappuccino,183.88
2026-02-21,BL-260221-5787,Zomato,Blueberry Muffin,281.63
2026-02-22,BL-260222-5790,Zomato,Masala Chai,83.92
2026-02-22,BL-260222-5790,Zomato,Iced Latte,496.13
2026-02-22,BL-260222-5791,Swiggy,Club Sandwich,329.05
2026-02-22,BL-260222-5794,Zomato,Espresso,312.41
2026-02-22,BL-260222-5794,Zomato,Iced Latte,240.63
2026-02-22,BL-260222-5794,Zomato,Club Sandwich,324.97
2026-02-22,BL-260222-5796,Zomato,Club Sandwich,323.17
2026-02-22,BL-260222-5796,Zomato,Veg Wrap,264.13
2026-02-22,BL-260222-5797,Swiggy,Cappuccino,181.96
2026-02-22,BL-260222-5798,Zomato,Croissant,242.29
2026-02-22,BL-260222-5798,Zomato,Avocado Toast,280.77
2026-02-22,BL-260222-5799,Swiggy,Avocado Toast,279.53
2026-02-22,BL-260222-5799,Swiggy,Club Sandwich,335.23
2026-02-22,BL-260222-5799,Swiggy,Croissant,120.43
2026-02-22,BL-260222-5801,Swiggy,Espresso,156.08
2026-02-22,BL-260222-5804,Swiggy,Cappuccino,185.63
2026-02-22,BL-260222-5804,Swiggy,Blueberry Muffin,144.34
2026-02-22,BL-260222-5805,Zomato,Veg Wrap,259.62
2026-02-22,BL-260222-5808,Swiggy,Latte,202.48
2026-02-22,BL-260222-5808,Swiggy,Croissant,245.23
2026-02-22,BL-260222-5809,Zomato,Blueberry Muffin,279.5
2026-02-22,BL-260222-5810,Zomato,Veg Wrap,272.95
2026-02-22,BL-260222-5813,Swiggy,Seasonal Special,703.61
2026-02-22,BL-260222-5813,Swiggy,Chocolate Brownie,335.26
2026-02-22,BL-260222-5813,Swiggy,Espresso,301.59
2026-02-22,BL-260222-5814,Zomato,Cold Brew,220.77
2026-02-22,BL-260222-5815,Zomato,Latte,412.67
2026-02-22,BL-260222-5816,Swiggy,Iced Latte,246.57
2026-02-22,BL-260222-5816,Swiggy,Chocolate Brownie,165.15
2026-02-22,BL-260222-5816,Swiggy,Cold Brew,228.55
2026-02-22,BL-260222-5820,Swiggy,Croissant,121.3
2026-02-22,BL-260222-5820,Swiggy,Blueberry Muffin,283.54
2026-02-22,BL-260222-5830,Swiggy,Iced Latte,248.79
2026-02-22,BL-260222-5830,Swiggy,Espresso,151.33
2026-02-22,BL-260222-5831,Zomato,Iced Latte,247.41
2026-02-22,BL-260222-5838,Zomato,Blueberry Muffin,143.27
2026-02-22,BL-260222-5838,Zomato,Latte,200.26
2026-02-22,BL-260222-5845,Zomato,Croissant,125.04
2026-02-22,BL-260222-5845,Zomato,Veg Wrap,259.98
2026-02-22,BL-260222-5845,Zomato,Croissant,123.52
2026-02-22,BL-260222-5846,Zomato,Croissant,125.0
2026-02-22,BL-260222-5847,Zomato,Chocolate Brownie,161.66
2026-02-22,BL-260222-5847,Zomato,Chocolate Brownie,159.97
2026-02-22,BL-260222-5848,Swiggy,Croissant,120.14
2026-02-22,BL-260222-5848,Swiggy,Iced Latte,489.53
2026-02-22,BL-260222-5848,Swiggy,Cappuccino,181.53
2026-02-22,BL-260222-5850,Swiggy,Seasonal Special,351.49
2026-02-22,BL-260222-5850,Swiggy,Cappuccino,182.25
2026-02-22,BL-260222-5856,Swiggy,Blueberry Muffin,145.19
2026-02-22,BL-260222-5862,Zomato,Cappuccino,186.53
2026-02-22,BL-260222-5863,Zomato,Espresso,154.52
2026-02-22,BL-260222-5863,Zomato,Seasonal Special,356.95
2026-02-22,BL-260222-5863,Zomato,Croissant,124.67
2026-02-22,BL-260222-5865,Swiggy,Espresso,150.51
2026-02-22,BL-260222-5865,Swiggy,Masala Chai,80.76
2026-02-22,BL-260222-5876,Swiggy,Cappuccino,188.15
2026-02-22,BL-260222-5876,Swiggy,Seasonal Special,358.66
2026-02-22,BL-260222-5879,Swiggy,Chocolate Brownie,165.58
2026-02-22,BL-260222-5883,Zomato,Croissant,125.07
2026-02-22,BL-260222-5883,Zomato,Cappuccino,182.58
2026-02-22,BL-260222-5884,Swiggy,Club Sandwich,323.51
2026-02-22,BL-260222-5884,Swiggy,Cold Brew,228.89
2026-02-22,BL-260222-5885,Zomato,Iced Latte,243.64
2026-02-22,BL-260222-5885,Zomato,Veg Wrap,271.28
2026-02-22,BL-260222-5887,Zomato,Iced Latte,241.14
2026-02-22,BL-260222-5890,Zomato,Cappuccino,185.07
2026-02-22,BL-260222-5890,Zomato,Club Sandwich,333.72
2026-02-22,BL-260222-5894,Zomato,Avocado Toast,288.62
2026-02-22,BL-260222-5894,Zomato,Iced Latte,245.64
2026-02-22,BL-260222-5897,Swiggy,Espresso,157.31
2026-02-22,BL-260222-5897,Swiggy,Cappuccino,188.9
2026-02-22,BL-260222-5897,Swiggy,Cappuccino,181.41
2026-02-22,BL-260222-5899,Swiggy,Chocolate Brownie,162.44
2026-02-22,BL-260222-5899,Swiggy,Masala Chai,81.95
2026-02-22,BL-260222-5905,Swiggy,Cold Brew,222.9
2026-02-22,BL-260222-5907,Swiggy,Croissant,119.9
2026-02-22,BL-260222-5907,Swiggy,Cold Brew,220.14
2026-02-22,BL-260222-5907,Swiggy,Avocado Toast,292.25
2026-02-22,BL-260222-5907,Swiggy,Espresso,155.48
2026-02-22,BL-260222-5908,Zomato,Club Sandwich,334.75
2026-02-22,BL-260222-5908,Zomato,Espresso,149.83
2026-02-22,BL-260222-5909,Swiggy,Latte,207.78
2026-02-22,BL-260222-5909,Swiggy,Masala Chai,80.0
2026-02-22,BL-260222-5910,Zomato,Club Sandwich,333.94
2026-02-22,BL-260222-5911,Swiggy,Iced Latte,251.29
2026-02-22,BL-260222-5911,Swiggy,Cold Brew,230.92
2026-02-22,BL-260222-5912,Swiggy,Seasonal Special,721.7
2026-02-22,BL-260222-5914,Swiggy,Iced Latte,241.53
2026-02-22,BL-260222-5914,Swiggy,Avocado Toast,279.81
2026-02-22,BL-260222-5921,Zomato,Avocado Toast,291.48
2026-02-22,BL-260222-5921,Zomato,Croissant,248.63
2026-02-22,BL-260222-5921,Zomato,Latte,201.88
2026-02-22,BL-260222-5922,Swiggy,Veg Wrap,264.44
2026-02-22,BL-260222-5922,Swiggy,Latte,205.73
2026-02-22,BL-260222-5928,Zomato,Veg Wrap,269.93
2026-02-22,BL-260222-5928,Zomato,Seasonal Special,355.97
2026-02-22,BL-260222-5928,Zomato,Croissant,121.7
2026-02-22,BL-260222-5930,Swiggy,Avocado Toast,293.66
2026-02-22,BL-260222-5930,Swiggy,Club Sandwich,329.08
2026-02-22,BL-260222-5930,Swiggy,Iced Latte,248.75
2026-02-22,BL-260222-5931,Swiggy,Masala Chai,83.81
2026-02-22,BL-260222-5931,Swiggy,Seasonal Special,367.18
2026-02-22,BL-260222-5933,Zomato,Club Sandwich,328.48
2026-02-22,BL-260222-5934,Swiggy,Chocolate Brownie,164.12
2026-02-22,BL-260222-5934,Swiggy,Latte,202.96
2026-02-22,BL-260222-5934,Swiggy,Avocado Toast,283.26
2026-02-23,BL-260223-5935,Zomato,Blueberry Muffin,142.14
2026-02-23,BL-260223-5935,Zomato,Espresso,301.14
2026-02-23,BL-260223-5935,Zomato,Masala Chai,81.56
2026-02-23,BL-260223-5937,Zomato,Blueberry Muffin,144.26
2026-02-23,BL-260223-5937,Zomato,Club Sandwich,334.76
2026-02-23,BL-260223-5941,Swiggy,Masala Chai,83.05
2026-02-23,BL-260223-5941,Swiggy,Latte,205.9
2026-02-23,BL-260223-5942,Zomato,Cold Brew,223.17
2026-02-23,BL-260223-5942,Zomato,Iced Latte,246.66
2026-02-23,BL-260223-5943,Swiggy,Croissant,120.4
2026-02-23,BL-260223-5943,Swiggy,Latte,206.72
2026-02-23,BL-260223-5947,Swiggy,Espresso,152.59
2026-02-23,BL-260223-5947,Swiggy,Latte,404.51
2026-02-23,BL-260223-5948,Swiggy,Seasonal Special,360.99
2026-02-23,BL-260223-5948,Swiggy,Iced Latte,251.15
2026-02-23,BL-260223-5951,Swiggy,Cappuccino,183.39
2026-02-23,BL-260223-5951,Swiggy,Blueberry Muffin,146.88
2026-02-23,BL-260223-5952,Zomato,Masala Chai,82.5
2026-02-23,BL-260223-5953,Zomato,Espresso,150.19
2026-02-23,BL-260223-5953,Zomato,Cold Brew,225.38
2026-02-23,BL-260223-5955,Swiggy,Latte,204.04
2026-02-23,BL-260223-5960,Swiggy,Cold Brew,220.88
2026-02-23,BL-260223-5960,Swiggy,Veg Wrap,272.92
2026-02-23,BL-260223-5964,Swiggy,Avocado Toast,282.23
2026-02-23,BL-260223-5964,Swiggy,Masala Chai,83.63
2026-02-23,BL-260223-5964,Swiggy,Iced Latte,248.54
2026-02-23,BL-260223-5964,Swiggy,Seasonal Special,357.37
2026-02-23,BL-260223-5965,Swiggy,Chocolate Brownie,162.86
2026-02-23,BL-260223-5965,Swiggy,Avocado Toast,281.66
2026-02-23,BL-260223-5966,Zomato,Club Sandwich,329.52
2026-02-23,BL-260223-5966,Zomato,Avocado Toast,294.0
2026-02-23,BL-260223-5967,Zomato,Seasonal Special,365.61
2026-02-23,BL-260223-5967,Zomato,Veg Wrap,524.73
2026-02-23,BL-260223-5968,Swiggy,Cold Brew,220.66
2026-02-23,BL-260223-5970,Swiggy,Iced Latte,247.38
2026-02-23,BL-260223-5970,Swiggy,Club Sandwich,331.04
2026-02-23,BL-260223-5974,Swiggy,Latte,203.49
2026-02-23,BL-260223-5974,Swiggy,Cappuccino,184.03
2026-02-23,BL-260223-5976,Zomato,Cappuccino,185.52
2026-02-23,BL-260223-5976,Zomato,Masala Chai,83.08
2026-02-23,BL-260223-5976,Zomato,Espresso,152.13
2026-02-23,BL-260223-5980,Zomato,Club Sandwich,333.44
2026-02-23,BL-260223-5981,Zomato,Blueberry Muffin,141.58
2026-02-23,BL-260223-5981,Zomato,Blueberry Muffin,141.43
2026-02-23,BL-260223-5982,Zomato,Avocado Toast,288.6
2026-02-23,BL-260223-5987,Swiggy,Chocolate Brownie,162.81
2026-02-23,BL-260223-5987,Swiggy,Avocado Toast,291.88
2026-02-23,BL-260223-5987,Swiggy,Espresso,156.14
2026-02-23,BL-260223-5989,Zomato,Cold Brew,222.4
2026-02-23,BL-260223-5991,Zomato,Iced Latte,246.59
2026-02-23,BL-260223-5992,Swiggy,Iced Latte,243.28
2026-02-23,BL-260223-5992,Swiggy,Chocolate Brownie,332.92
2026-02-23,BL-260223-5993,Swiggy,Blueberry Muffin,142.23
2026-02-23,BL-260223-5995,Swiggy,Croissant,120.35
2026-02-23,BL-260223-5996,Zomato,Veg Wrap,263.21
2026-02-23,BL-260223-5999,Swiggy,Cold Brew,453.96
2026-02-23,BL-260223-5999,Swiggy,Masala Chai,82.67
2026-02-23,BL-260223-6000,Swiggy,Croissant,122.76
2026-02-23,BL-260223-6000,Swiggy,Iced Latte,240.06
2026-02-23,BL-260223-6005,Swiggy,Avocado Toast,286.14
2026-02-23,BL-260223-6005,Swiggy,Iced Latte,241.91
2026-02-23,BL-260223-6008,Zomato,Veg Wrap,520.76
2026-02-23,BL-260223-6008,Zomato,Chocolate Brownie,160.72
2026-02-23,BL-260223-6011,Swiggy,Avocado Toast,283.33
2026-02-23,BL-260223-6011,Swiggy,Cappuccino,184.54
2026-02-23,BL-260223-6014,Zomato,Iced Latte,488.44
2026-02-23,BL-260223-6014,Zomato,Veg Wrap,270.62
2026-02-23,BL-260223-6017,Zomato,Cappuccino,179.96
2026-02-23,BL-260223-6017,Zomato,Veg Wrap,259.4
2026-02-23,BL-260223-6017,Zomato,Croissant,125.32
2026-02-23,BL-260223-6021,Swiggy,Club Sandwich,323.22
2026-02-23,BL-260223-6022,Swiggy,Cold Brew,222.14
2026-02-23,BL-260223-6022,Swiggy,Masala Chai,80.78
2026-02-23,BL-260223-6023,Swiggy,Latte,207.86
2026-02-23,BL-260223-6026,Swiggy,Espresso,152.55
2026-02-23,BL-260223-6026,Swiggy,Seasonal Special,349.85
2026-02-23,BL-260223-6026,Swiggy,Latte,206.93
2026-02-23,BL-260223-6028,Swiggy,Croissant,121.17
2026-02-23,BL-260223-6028,Swiggy,Espresso,154.05
2026-02-23,BL-260223-6028,Swiggy,Chocolate Brownie,162.62
2026-02-23,BL-260223-6032,Swiggy,Chocolate Brownie,165.4
2026-02-23,BL-260223-6032,Swiggy,Croissant,123.51
2026-02-23,BL-260223-6035,Zomato,Croissant,125.96
2026-02-23,BL-260223-6035,Zomato,Seasonal Special,707.42
2026-02-23,BL-260223-6035,Zomato,Blueberry Muffin,144.02
2026-02-23,BL-260223-6036,Swiggy,Iced Latte,493.81
2026-02-23,BL-260223-6038,Zomato,Espresso,155.76
2026-02-23,BL-260223-6038,Zomato,Seasonal Special,721.36
2026-02-23,BL-260223-6038,Zomato,Latte,201.06
2026-02-23,BL-260223-6042,Swiggy,Iced Latte,241.38
2026-02-23,BL-260223-6042,Swiggy,Iced Latte,246.0
2026-02-23,BL-260223-6043,Zomato,Veg Wrap,269.88
2026-02-23,BL-260223-6043,Zomato,Masala Chai,82.07
2026-02-23,BL-260223-6043,Zomato,Blueberry Muffin,142.11
2026-02-23,BL-260223-6043,Zomato,Seasonal Special,357.41
2026-02-23,BL-260223-6045,Zomato,Blueberry Muffin,140.08
2026-02-23,BL-260223-6045,Zomato,Croissant,119.94
2026-02-23,BL-260223-6048,Swiggy,Iced Latte,490.69
2026-02-23,BL-260223-6048,Swiggy,Croissant,243.65
2026-02-24,BL-260224-6050,Zomato,Iced Latte,251.64
2026-02-24,BL-260224-6051,Swiggy,Chocolate Brownie,162.34
2026-02-24,BL-260224-6051,Swiggy,Iced Latte,247.24
2026-02-24,BL-260224-6057,Zomato,Seasonal Special,351.96
2026-02-24,BL-260224-6058,Swiggy,Cold Brew,230.66
2026-02-24,BL-260224-6058,Swiggy,Chocolate Brownie,319.74
2026-02-24,BL-260224-6058,Swiggy,Blueberry Muffin,143.66
2026-02-24,BL-260224-6062,Swiggy,Blueberry Muffin,141.29
2026-02-24,BL-260224-6063,Swiggy,Cold Brew,225.59
2026-02-24,BL-260224-6063,Swiggy,Masala Chai,82.19
2026-02-24,BL-260224-6066,Zomato,Croissant,120.46
2026-02-24,BL-260224-6070,Swiggy,Espresso,311.12
2026-02-24,BL-260224-6070,Swiggy,Latte,404.28
2026-02-24,BL-260224-6070,Swiggy,Seasonal Special,360.63
2026-02-24,BL-260224-6073,Swiggy,Iced Latte,244.91
2026-02-24,BL-260224-6075,Swiggy,Cold Brew,451.97
2026-02-24,BL-260224-6075,Swiggy,Latte,205.17
2026-02-24,BL-260224-6076,Swiggy,Seasonal Special,356.69
2026-02-24,BL-260224-6076,Swiggy,Latte,205.3
2026-02-24,BL-260224-6077,Zomato,Cold Brew,220.4
2026-02-24,BL-260224-6077,Zomato,Club Sandwich,333.11
2026-02-24,BL-260224-6079,Swiggy,Seasonal Special,366.27
2026-02-24,BL-260224-6079,Swiggy,Croissant,121.45
2026-02-24,BL-260224-6079,Swiggy,Veg Wrap,260.22
2026-02-24,BL-260224-6082,Zomato,Cappuccino,179.93
2026-02-24,BL-260224-6082,Zomato,Espresso,152.27
2026-02-24,BL-260224-6083,Swiggy,Croissant,120.04
2026-02-24,BL-260224-6083,Swiggy,Latte,205.97
2026-02-24,BL-260224-6083,Swiggy,Latte,201.23
2026-02-24,BL-260224-6083,Swiggy,Cold Brew,222.1
2026-02-24,BL-260224-6085,Zomato,Iced Latte,241.41
2026-02-24,BL-260224-6085,Zomato,Seasonal Special,358.35
2026-02-24,BL-260224-6088,Zomato,Veg Wrap,271.24
2026-02-24,BL-260224-6088,Zomato,Avocado Toast,289.2
2026-02-24,BL-260224-6089,Swiggy,Latte,206.01
